Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101320,32.0,Male,Central,Employed,High School,72.0,Month-to-Month,Family,Bank Transfer,49.75,4019.17,37463.25,3234.5,638.0,36.75,1.0,7.0,1,36.65,0.0,4.0,No
CUST101925,27.0,Female,South,Self-Employed,Bachelor,10.0,One-Year,Enterprise,Mailed Check,110.97,1092.09,,10822.92,654.0,,3.0,7.0,2,171.25,2.0,12.0,Yes
CUST101858,46.0,Female,West,Self-Employed,Bachelor,40.0,One-Year,Individual,Bank Transfer,55.64,2675.09,28310.86,2333.3,691.0,27.81,0.0,9.0,1,26.5,1.0,17.0,No
CUST101937,27.0,Female,Central,Retired,PhD,23.0,Month-to-Month,Individual,Electronic Check,99.45,2215.22,,7617.5,626.0,73.38,0.0,9.0,5,67.21,2.0,41.0,No
CUST100309,62.0,Male,Central,Employed,,3.0,Month-to-Month,Individual,Electronic Check,74.37,260.26,61010.88,5070.48,609.0,53.18,9.0,6.0,2,96.36,0.0,22.0,No
CUST101056,43.0,Male,South,Employed,Bachelor,21.0,Month-to-Month,Family,Mailed Check,102.32,1934.4,67860.95,5672.62,570.0,27.48,1.0,10.0,1,110.05,3.0,16.0,No
CUST101378,44.0,Male,North,Employed,High School,32.0,Month-to-Month,Individual,Credit Card,52.48,1944.9,23824.64,1966.77,585.0,110.57,0.0,8.0,1,44.3,0.0,2.0,No
CUST101343,35.0,Male,East,Employed,High School,23.0,Month-to-Month,Individual,Bank Transfer,101.72,2379.83,51475.54,4173.09,726.0,39.62,2.0,7.0,4,18.03,2.0,3.0,No
CUST101270,59.0,Male,South,Employed,,27.0,One-Year,Individual,Mailed Check,93.46,2315.72,87577.9,6855.81,648.0,73.69,2.0,8.0,1,134.7,4.0,5.0,No
CUST100284,28.0,Female,Central,Employed,Bachelor,16.0,Month-to-Month,Small Business,Bank Transfer,93.65,1663.04,27497.77,2148.01,695.0,32.58,1.0,7.0,1,17.07,0.0,21.0,Yes
CUST100939,51.0,Male,South,Employed,Bachelor,14.0,Two-Year,Small Business,Credit Card,82.28,1133.8,91663.12,7671.18,684.0,47.17,2.0,8.0,6,55.11,1.0,11.0,No
CUST101577,53.0,Male,West,Employed,PhD,22.0,Month-to-Month,Individual,Electronic Check,94.63,2048.12,36524.78,3079.81,630.0,21.77,1.0,8.0,1,50.5,1.0,34.0,No
CUST100069,39.0,Male,West,Employed,High School,41.0,One-Year,Individual,Credit Card,59.17,2248.87,110720.64,8778.5,618.0,78.89,0.0,9.0,3,56.61,1.0,23.0,No
CUST100351,51.0,Male,North,Unemployed,Bachelor,31.0,Two-Year,Individual,Bank Transfer,61.63,1926.17,39359.53,,702.0,38.28,1.0,8.0,2,15.77,1.0,8.0,No
CUST100032,35.0,Male,East,Employed,High School,11.0,One-Year,Individual,Credit Card,83.69,954.92,14967.27,1294.65,667.0,45.82,1.0,7.0,1,11.93,2.0,9.0,No
CUST101296,22.0,Female,North,Employed,High School,27.0,Two-Year,Enterprise,Electronic Check,94.93,2812.38,78358.84,6419.28,683.0,50.96,3.0,10.0,4,69.04,2.0,1.0,No
CUST101364,36.0,Male,West,Employed,Bachelor,43.0,Month-to-Month,Family,Bank Transfer,81.68,3428.02,43431.08,3723.78,821.0,61.47,0.0,9.0,1,32.25,0.0,15.0,No
CUST100851,35.0,Other,South,Retired,High School,15.0,Month-to-Month,Individual,Credit Card,82.65,1391.49,38202.97,3251.18,721.0,121.11,1.0,8.0,2,56.42,1.0,1.0,No
CUST101304,38.0,Male,North,Employed,High School,13.0,Month-to-Month,Individual,,115.5,1440.13,94589.29,7857.45,724.0,133.08,3.0,5.0,1,203.26,0.0,12.0,Yes
CUST101842,52.0,Female,North,Employed,,21.0,Month-to-Month,Small Business,Mailed Check,89.1,1951.74,60538.28,4980.23,584.0,47.89,1.0,8.0,1,61.79,1.0,1.0,No
CUST101096,60.0,Male,East,Self-Employed,PhD,6.0,Month-to-Month,Family,Credit Card,120.19,774.27,79833.54,6818.29,,11.41,2.0,9.0,1,41.61,4.0,27.0,No
CUST101016,42.0,Male,North,Employed,Master,11.0,Two-Year,Individual,Credit Card,66.22,794.78,41577.78,3214.03,533.0,25.7,1.0,8.0,5,77.89,3.0,23.0,No
CUST101750,32.0,Female,West,Self-Employed,Bachelor,27.0,Month-to-Month,Enterprise,Credit Card,119.95,3694.07,16743.05,1374.39,718.0,65.83,2.0,8.0,1,13.03,0.0,11.0,Yes
CUST100261,38.0,Female,East,Self-Employed,Bachelor,26.0,Two-Year,Enterprise,Mailed Check,110.12,3009.23,157906.76,13116.16,683.0,24.81,5.0,7.0,3,217.51,0.0,38.0,No
CUST100960,60.0,Female,East,,Bachelor,63.0,Month-to-Month,Small Business,Credit Card,106.58,5731.65,18229.07,1487.99,,71.05,1.0,8.0,1,16.39,0.0,34.0,No
CUST100976,54.0,Female,Central,Retired,PhD,10.0,One-Year,Enterprise,Electronic Check,105.47,1018.23,70099.37,5810.47,846.0,28.19,3.0,8.0,1,131.24,3.0,25.0,No
CUST100645,39.0,Female,East,Employed,Bachelor,54.0,One-Year,Individual,Bank Transfer,48.22,2357.73,12994.27,1021.74,798.0,11.25,3.0,10.0,1,19.38,0.0,0.0,No
CUST101530,48.0,Male,North,Retired,Bachelor,11.0,Two-Year,Individual,Bank Transfer,28.2,320.6,40097.03,3526.81,673.0,29.83,0.0,10.0,4,41.58,0.0,34.0,No
CUST100806,39.0,Male,West,Employed,High School,28.0,One-Year,Small Business,Mailed Check,100.53,2784.07,,4235.83,686.0,33.14,0.0,9.0,1,99.28,1.0,1.0,No
CUST101248,39.0,Female,West,Employed,High School,31.0,Month-to-Month,Individual,Credit Card,60.51,1911.93,43346.0,3752.46,537.0,47.51,2.0,9.0,1,47.41,0.0,77.0,Yes
CUST100651,39.0,Female,South,Employed,High School,32.0,Two-Year,Enterprise,Electronic Check,135.32,3696.7,17627.5,1456.18,601.0,78.23,1.0,9.0,1,29.84,2.0,3.0,No
CUST100163,31.0,Male,East,Employed,Bachelor,28.0,Two-Year,Individual,Electronic Check,77.35,1951.98,,1663.64,632.0,28.51,1.0,,1,22.57,2.0,6.0,No
CUST101753,34.0,Male,West,Employed,High School,18.0,Month-to-Month,Individual,Credit Card,58.04,979.87,53418.91,4305.29,782.0,5.78,27.0,6.0,4,48.32,1.0,13.0,Yes
CUST101771,,Male,South,Employed,High School,19.0,One-Year,Individual,Mailed Check,46.08,762.77,30680.03,2704.09,746.0,42.19,4.0,8.0,1,24.6,0.0,3.0,No
CUST100207,26.0,Male,North,Employed,Master,7.0,Two-Year,Individual,Mailed Check,53.4,392.25,59536.3,4636.05,723.0,80.29,3.0,8.0,1,43.24,0.0,29.0,No
CUST101823,49.0,Female,North,Self-Employed,High School,14.0,One-Year,Enterprise,Electronic Check,180.27,2447.32,,16905.47,783.0,13.97,5.0,8.0,5,619.46,0.0,13.0,No
CUST100495,52.0,Female,North,Retired,High School,7.0,Month-to-Month,Individual,Electronic Check,48.58,298.06,184530.65,15110.97,720.0,35.97,3.0,8.0,6,111.54,1.0,2.0,Yes
CUST101873,27.0,Female,Central,Retired,High School,29.0,Month-to-Month,Individual,Electronic Check,61.27,1916.86,76083.24,6088.08,686.0,17.95,1.0,8.0,4,133.28,2.0,25.0,Yes
CUST100333,29.0,Male,Central,Employed,Bachelor,25.0,Two-Year,Family,Credit Card,65.72,1560.86,21965.79,1693.8,804.0,25.14,0.0,9.0,1,60.43,0.0,3.0,No
CUST100538,18.0,Male,Central,Employed,High School,22.0,Two-Year,Individual,Electronic Check,42.99,1104.63,33076.12,2688.86,475.0,74.93,1.0,6.0,1,32.46,3.0,11.0,No
CUST100063,48.0,Male,Central,Employed,Bachelor,35.0,Two-Year,Family,Credit Card,53.26,1857.84,42326.0,3515.44,712.0,57.44,4.0,9.0,1,53.5,0.0,18.0,No
CUST100156,43.0,Female,West,Employed,PhD,7.0,Month-to-Month,Enterprise,Electronic Check,171.64,1129.4,56202.43,4412.34,765.0,15.99,2.0,,2,60.37,1.0,35.0,Yes
CUST100981,23.0,Male,East,Self-Employed,Master,14.0,One-Year,Small Business,Electronic Check,143.81,1914.01,59749.62,4850.27,603.0,75.82,1.0,8.0,1,40.84,3.0,14.0,No
CUST100569,43.0,Male,South,Retired,High School,50.0,Two-Year,Small Business,Bank Transfer,95.91,4925.94,58457.65,4918.2,676.0,16.84,4.0,10.0,4,129.83,1.0,2.0,No
CUST101674,38.0,Male,North,Employed,High School,20.0,One-Year,Individual,Credit Card,69.09,1230.92,54524.76,4731.87,716.0,38.8,2.0,7.0,1,78.53,0.0,39.0,Yes
CUST100799,,Male,South,Self-Employed,Master,4.0,Two-Year,Small Business,Electronic Check,142.88,536.6,81167.76,6454.27,,66.21,2.0,7.0,3,79.87,0.0,14.0,No
CUST101449,34.0,Male,Central,Retired,High School,7.0,Month-to-Month,Small Business,Credit Card,87.69,582.86,21169.06,1790.48,749.0,12.62,1.0,8.0,1,29.34,2.0,10.0,No
CUST100319,27.0,Female,West,Retired,Bachelor,44.0,Month-to-Month,Small Business,Electronic Check,106.78,4540.93,63115.5,5519.06,557.0,26.12,0.0,7.0,1,93.96,1.0,17.0,Yes
CUST100451,45.0,Female,East,Employed,High School,34.0,Month-to-Month,Individual,Bank Transfer,49.58,1572.35,117371.83,9960.63,595.0,55.08,1.0,9.0,1,162.93,3.0,13.0,No
CUST101714,,Male,North,Employed,High School,15.0,One-Year,Family,Credit Card,59.38,974.57,49565.24,4541.15,564.0,62.62,0.0,9.0,1,62.68,1.0,3.0,No
CUST100292,59.0,Male,North,Employed,High School,5.0,Two-Year,Small Business,Mailed Check,56.48,320.07,51830.44,4190.18,736.0,55.72,0.0,8.0,2,59.94,1.0,4.0,No
CUST100044,42.0,Male,North,Self-Employed,High School,49.0,One-Year,Small Business,Credit Card,112.47,6324.75,34448.34,3078.45,746.0,16.55,3.0,7.0,4,45.76,0.0,21.0,No
CUST100052,24.0,Female,West,Employed,Bachelor,15.0,Month-to-Month,Family,Electronic Check,112.62,1710.47,34082.64,2956.12,848.0,36.6,1.0,8.0,1,35.66,0.0,13.0,Yes
CUST101046,35.0,Female,West,Employed,Bachelor,18.0,One-Year,Small Business,Electronic Check,86.76,1447.74,23434.26,2052.83,786.0,34.5,0.0,,2,40.34,0.0,4.0,No
CUST100596,35.0,Female,North,Unemployed,,16.0,One-Year,Family,Electronic Check,56.2,759.18,26420.91,2170.13,707.0,58.97,0.0,8.0,2,35.69,0.0,6.0,No
CUST101421,38.0,Female,West,Employed,High School,10.0,Month-to-Month,Individual,Credit Card,69.97,779.63,18493.67,1487.55,,42.08,1.0,8.0,1,33.71,0.0,30.0,Yes
CUST101142,18.0,Female,East,Employed,Bachelor,12.0,Month-to-Month,Individual,Mailed Check,69.26,782.62,,3878.56,621.0,38.25,1.0,8.0,1,95.46,0.0,2.0,No
CUST101143,34.0,Male,Central,Employed,Master,23.0,One-Year,Family,Electronic Check,74.8,1568.67,,,724.0,67.22,2.0,8.0,1,33.46,1.0,5.0,No
CUST101830,50.0,Male,East,Employed,Bachelor,20.0,Month-to-Month,Small Business,Bank Transfer,57.63,1255.28,165144.27,14812.26,599.0,23.15,2.0,9.0,3,110.39,1.0,15.0,Yes
CUST101323,22.0,Male,Central,Retired,Master,11.0,One-Year,Individual,Mailed Check,84.36,899.56,29327.72,2516.42,623.0,58.01,4.0,8.0,2,25.48,0.0,4.0,No
CUST100502,32.0,Male,South,Employed,,17.0,Month-to-Month,Enterprise,Credit Card,121.86,1957.74,42752.57,3681.95,567.0,46.86,0.0,,4,57.26,1.0,31.0,Yes
CUST101372,,Female,Central,Retired,Master,13.0,Two-Year,Small Business,Electronic Check,123.19,1481.24,115557.92,9929.28,707.0,,0.0,9.0,4,320.2,0.0,1.0,No
CUST101767,51.0,Female,West,Self-Employed,Bachelor,12.0,Two-Year,Individual,Bank Transfer,64.41,822.43,38896.01,3221.75,482.0,118.09,0.0,8.0,2,38.28,1.0,23.0,No
CUST101930,20.0,Male,South,Retired,High School,4.0,Month-to-Month,Individual,Credit Card,81.75,312.46,62135.54,5244.62,725.0,42.88,1.0,9.0,4,143.79,2.0,11.0,Yes
CUST100982,44.0,Female,South,Employed,Master,8.0,Two-Year,Individual,Mailed Check,68.82,509.1,43767.44,3721.72,605.0,10.18,2.0,8.0,4,17.95,1.0,8.0,No
CUST101524,36.0,Male,Central,Retired,Bachelor,72.0,One-Year,Small Business,Credit Card,91.45,6169.53,45682.06,3846.6,670.0,20.4,8.0,7.0,1,90.8,0.0,1.0,No
CUST101940,26.0,Male,South,Employed,,57.0,Two-Year,Individual,Bank Transfer,30.51,1885.93,45301.62,3754.74,785.0,32.97,4.0,7.0,1,65.48,4.0,0.0,No
CUST100668,35.0,Male,Central,Self-Employed,,25.0,Month-to-Month,Individual,Bank Transfer,34.83,885.86,36688.55,3098.94,611.0,19.07,0.0,10.0,2,25.22,1.0,0.0,No
CUST101631,31.0,Male,North,Employed,Bachelor,59.0,One-Year,Small Business,Credit Card,129.85,6940.95,55187.41,4480.45,590.0,41.74,1.0,10.0,1,51.14,1.0,8.0,No
CUST101657,20.0,Female,North,Employed,PhD,24.0,Month-to-Month,Family,Credit Card,89.34,2570.46,56240.64,4891.7,653.0,28.85,14.0,5.0,1,82.82,0.0,4.0,No
CUST101371,51.0,Female,North,Employed,Bachelor,25.0,Two-Year,Family,Credit Card,84.52,1990.74,69921.5,5913.5,619.0,38.46,1.0,8.0,2,135.41,1.0,6.0,No
CUST100022,56.0,Other,West,Employed,Bachelor,4.0,Two-Year,Small Business,Credit Card,86.81,298.8,39680.52,3222.24,660.0,77.96,1.0,8.0,2,48.46,1.0,21.0,No
CUST100407,51.0,Female,West,Employed,High School,33.0,One-Year,Individual,Bank Transfer,63.99,2196.83,77131.98,6680.46,603.0,64.15,0.0,8.0,1,234.37,1.0,35.0,No
CUST100978,24.0,Female,West,Employed,Bachelor,37.0,Month-to-Month,Individual,Electronic Check,77.39,2741.9,37892.38,3293.98,614.0,76.61,2.0,8.0,2,19.52,2.0,3.0,No
CUST101935,60.0,,East,Employed,High School,4.0,Two-Year,Individual,Credit Card,62.38,209.66,289235.3,3189.9,761.0,47.1,13.0,6.0,3,55.14,0.0,20.0,Yes
CUST100494,37.0,Female,South,Unemployed,High School,15.0,One-Year,Family,Credit Card,89.22,1494.52,87412.75,7347.69,693.0,44.57,2.0,8.0,2,74.85,0.0,34.0,No
CUST101339,38.0,Male,South,Employed,Bachelor,13.0,Month-to-Month,Individual,Credit Card,79.82,948.34,128568.92,11111.25,751.0,24.42,1.0,6.0,1,222.73,0.0,12.0,Yes
CUST100801,28.0,Male,,,Master,8.0,Month-to-Month,Small Business,Credit Card,102.19,593.22,63300.49,5358.19,665.0,24.99,1.0,8.0,2,108.17,0.0,14.0,No
CUST100581,27.0,Female,Central,Self-Employed,High School,24.0,One-Year,Small Business,Electronic Check,79.38,1945.57,62249.42,5001.55,713.0,46.71,1.0,7.0,2,80.42,1.0,3.0,No
CUST100614,31.0,Male,North,Employed,Bachelor,21.0,Month-to-Month,Individual,Bank Transfer,60.56,1484.44,16735.22,1415.63,710.0,28.62,3.0,,1,11.64,3.0,,No
CUST100218,39.0,Male,West,Self-Employed,Master,38.0,One-Year,Individual,Bank Transfer,62.29,2237.56,76513.9,6369.87,628.0,138.4,0.0,8.0,1,83.23,0.0,18.0,No
CUST101968,36.0,Male,West,Employed,High School,32.0,Month-to-Month,Individual,Bank Transfer,90.13,2625.94,30517.7,,689.0,53.63,7.0,8.0,1,29.75,1.0,5.0,No
CUST100780,40.0,Female,South,Employed,Master,49.0,Month-to-Month,Individual,Mailed Check,55.53,2455.28,42698.75,3371.56,639.0,51.02,2.0,7.0,1,79.83,0.0,32.0,Yes
CUST100558,26.0,Female,West,Employed,PhD,39.0,One-Year,Individual,Credit Card,28.1,941.16,50322.96,4175.85,677.0,31.15,1.0,7.0,3,54.34,0.0,18.0,No
CUST100153,35.0,Male,North,Employed,Bachelor,32.0,One-Year,Small Business,Bank Transfer,86.12,2769.26,38741.09,3313.77,683.0,66.21,2.0,7.0,1,41.95,0.0,31.0,No
CUST101589,36.0,Female,North,Employed,Bachelor,14.0,Month-to-Month,Family,Credit Card,88.85,1144.63,61308.1,4992.76,717.0,13.48,7.0,9.0,2,198.06,1.0,16.0,No
CUST100233,55.0,Female,South,Unemployed,Master,19.0,Month-to-Month,Family,Credit Card,86.73,1543.02,60873.76,,606.0,13.18,2.0,7.0,4,62.36,1.0,1.0,Yes
CUST101646,40.0,Female,North,Employed,High School,35.0,One-Year,Enterprise,Electronic Check,126.27,4250.01,53496.1,4356.19,675.0,62.26,1.0,8.0,3,40.09,2.0,15.0,No
CUST101693,35.0,Female,Central,Employed,Bachelor,5.0,One-Year,Individual,Bank Transfer,61.31,289.95,43217.31,3758.03,734.0,69.79,1.0,9.0,1,48.16,2.0,12.0,Yes
CUST100938,52.0,Female,North,Unemployed,Master,24.0,One-Year,Family,Bank Transfer,74.2,2061.62,32393.6,2760.82,703.0,37.73,0.0,8.0,2,27.8,1.0,3.0,No
CUST100160,29.0,Female,West,Self-Employed,Bachelor,8.0,Month-to-Month,Individual,Credit Card,98.06,808.07,67129.4,5805.56,551.0,14.18,0.0,8.0,3,79.4,0.0,,Yes
CUST100712,29.0,Female,Central,Retired,High School,18.0,Two-Year,Family,Credit Card,88.2,1617.74,130136.28,11041.94,585.0,30.17,1.0,9.0,4,241.4,1.0,1.0,No
CUST100356,44.0,Female,West,Employed,High School,70.0,One-Year,Family,Electronic Check,44.84,3074.22,127614.36,10425.01,546.0,,2.0,8.0,8,181.21,2.0,0.0,No
CUST100468,54.0,Male,North,Unemployed,PhD,3.0,One-Year,Family,Credit Card,121.72,284.23,33859.84,2956.01,565.0,,2.0,9.0,3,41.75,0.0,18.0,Yes
CUST101564,30.0,Male,West,Retired,Bachelor,13.0,One-Year,Individual,Bank Transfer,66.02,800.95,40562.81,3439.85,785.0,,2.0,8.0,2,42.23,0.0,5.0,No
CUST101114,42.0,Male,South,Employed,Bachelor,35.0,One-Year,Family,Credit Card,97.41,3531.8,51614.03,4505.14,627.0,116.38,1.0,10.0,6,44.71,1.0,10.0,Yes
CUST101356,36.0,Female,North,Employed,Bachelor,15.0,Month-to-Month,Individual,Credit Card,44.24,706.14,65453.5,5656.03,516.0,11.45,1.0,9.0,3,17.92,3.0,20.0,Yes
CUST100767,34.0,Female,,Employed,Bachelor,18.0,Month-to-Month,Enterprise,Mailed Check,151.29,2684.57,,3317.76,680.0,81.13,4.0,8.0,3,34.08,2.0,9.0,No
CUST100360,39.0,Male,East,Self-Employed,Master,17.0,One-Year,Family,Credit Card,80.1,1332.7,,1794.56,668.0,41.34,1.0,8.0,1,3452.24,0.0,11.0,No
CUST101989,25.0,Male,Central,Employed,PhD,2.0,Month-to-Month,Small Business,Credit Card,80.45,186.38,,4173.32,756.0,,0.0,9.0,3,48.74,3.0,41.0,Yes
CUST100091,40.0,Male,East,Retired,Bachelor,22.0,One-Year,Individual,Credit Card,36.47,812.67,85841.16,6859.18,697.0,42.43,,8.0,2,894.28,1.0,8.0,No
CUST100972,44.0,Male,East,,Bachelor,22.0,Month-to-Month,Individual,Electronic Check,40.36,931.62,16571.77,1414.34,850.0,16.92,1.0,8.0,2,14.88,0.0,40.0,No
CUST101113,38.0,Female,East,Employed,High School,28.0,Month-to-Month,Family,Electronic Check,96.43,2591.95,130775.96,11127.17,,42.35,0.0,,3,328.2,3.0,1.0,No
CUST100391,42.0,Female,Central,Employed,Bachelor,49.0,Month-to-Month,Individual,Electronic Check,73.23,3527.41,19817.82,1649.14,678.0,97.84,1.0,8.0,1,12.16,1.0,7.0,Yes
CUST100015,31.0,Female,Central,Self-Employed,Bachelor,4.0,Month-to-Month,Small Business,Bank Transfer,93.43,377.96,74625.12,6306.62,757.0,26.21,0.0,8.0,1,62.7,2.0,7.0,No
CUST101939,31.0,Male,West,Unemployed,Bachelor,6.0,Month-to-Month,Small Business,Credit Card,84.66,504.93,19475.02,1485.18,692.0,53.54,2.0,9.0,3,8.41,0.0,45.0,Yes
CUST100442,45.0,Female,North,Self-Employed,High School,40.0,Two-Year,Individual,Credit Card,82.57,3250.28,50186.09,4267.79,723.0,52.52,1.0,9.0,1,54.15,0.0,5.0,No
CUST100373,51.0,Male,North,Retired,Bachelor,13.0,One-Year,Small Business,Credit Card,79.46,1135.11,38390.46,3227.08,650.0,38.26,0.0,10.0,2,18.0,0.0,4.0,No
CUST100382,22.0,Female,North,Employed,High School,15.0,Two-Year,Family,Electronic Check,96.05,1341.9,46926.69,,698.0,55.05,2.0,9.0,3,58.45,2.0,24.0,No
CUST100383,26.0,Female,South,Employed,PhD,56.0,One-Year,Individual,Electronic Check,84.78,4692.3,24761.03,2038.87,601.0,42.01,1.0,8.0,1,52.44,1.0,2.0,No
CUST100965,25.0,Male,South,Employed,Bachelor,41.0,Month-to-Month,Individual,Credit Card,88.67,3856.52,62425.2,5589.82,523.0,,0.0,9.0,3,127.23,2.0,9.0,No
CUST101104,28.0,Male,South,Self-Employed,High School,23.0,Month-to-Month,Family,Credit Card,51.18,1123.19,18578.89,1548.99,608.0,17.43,2.0,,1,22.57,6.0,,Yes
CUST100914,53.0,Female,West,,Bachelor,42.0,One-Year,Individual,Mailed Check,34.52,1616.48,23177.43,1975.69,733.0,36.88,1.0,9.0,1,3978.72,0.0,41.0,No
CUST100525,36.0,Male,South,Self-Employed,Bachelor,8.0,Month-to-Month,Individual,Mailed Check,35.8,285.03,71719.16,5978.21,670.0,39.88,1.0,8.0,2,177.62,1.0,14.0,Yes
CUST101609,36.0,Male,South,Employed,Master,29.0,Month-to-Month,Individual,Electronic Check,81.59,2569.59,12446.41,1066.34,844.0,22.05,3.0,,1,11.01,1.0,13.0,Yes
CUST100824,19.0,Male,West,Employed,Bachelor,7.0,One-Year,Individual,Credit Card,26.87,152.35,31578.33,2899.82,697.0,62.64,1.0,9.0,3,40.86,0.0,4.0,No
CUST100307,57.0,Male,West,Unemployed,Master,48.0,Month-to-Month,Family,Credit Card,103.87,4843.95,25891.57,2152.85,,49.33,0.0,8.0,1,18.91,2.0,7.0,No
CUST101137,41.0,Female,North,Self-Employed,Bachelor,5.0,Month-to-Month,Family,Credit Card,54.02,296.74,30836.14,2617.22,846.0,39.53,0.0,8.0,1,56.52,1.0,1.0,No
CUST101633,41.0,Male,West,Retired,Bachelor,30.0,Two-Year,Individual,Mailed Check,56.36,1718.43,112143.45,9604.7,744.0,55.8,0.0,9.0,6,91.72,0.0,6.0,No
CUST101401,37.0,Female,Central,Self-Employed,Bachelor,13.0,Month-to-Month,Individual,Credit Card,67.24,765.43,22686.8,2010.49,605.0,39.56,0.0,8.0,2,17.3,0.0,37.0,Yes
CUST100817,44.0,Male,South,Employed,Master,39.0,Month-to-Month,Individual,Credit Card,87.23,3266.73,65922.88,5325.04,709.0,9.49,3.0,8.0,1,61.77,0.0,1.0,No
CUST100231,34.0,Female,South,Employed,Bachelor,58.0,One-Year,Small Business,Credit Card,32.06,2008.36,79933.65,6831.34,704.0,17.75,2.0,7.0,3,84.6,2.0,12.0,No
CUST100659,37.0,Female,North,Employed,Bachelor,19.0,Month-to-Month,Small Business,Bank Transfer,76.14,1499.38,66547.3,5189.54,764.0,30.4,3.0,10.0,1,21.63,2.0,2.0,No
CUST101170,27.0,Female,East,Employed,Master,55.0,Month-to-Month,Individual,,91.68,,25970.86,2121.34,673.0,29.32,1.0,7.0,1,9.26,0.0,,No
CUST101869,44.0,Male,South,Retired,High School,24.0,One-Year,Family,Electronic Check,82.58,2082.79,17572.06,1431.07,743.0,16.42,0.0,7.0,4,33.19,0.0,6.0,No
CUST101501,34.0,Female,Central,Employed,Bachelor,15.0,Two-Year,Individual,Bank Transfer,85.12,1358.65,12000.0,980.27,725.0,,2.0,9.0,2,5.26,1.0,5.0,No
CUST100959,46.0,Male,North,Retired,High School,22.0,Month-to-Month,Enterprise,Electronic Check,90.79,2310.32,31299.74,2498.55,615.0,52.99,0.0,,1,70.7,2.0,35.0,Yes
CUST100143,44.0,Male,North,Self-Employed,Bachelor,15.0,One-Year,Family,Credit Card,109.1,1620.18,56110.54,4504.16,598.0,20.93,2.0,8.0,3,62.97,0.0,1.0,No
CUST100671,44.0,Female,South,Self-Employed,High School,21.0,Month-to-Month,Individual,Electronic Check,90.27,1891.12,98332.49,8004.62,759.0,14.18,2.0,9.0,3,57.55,2.0,10.0,Yes
CUST100835,30.0,Male,North,Employed,Bachelor,44.0,One-Year,Individual,Bank Transfer,84.36,3881.77,46916.81,3957.06,670.0,24.54,1.0,8.0,1,56.65,1.0,1.0,No
CUST100180,57.0,Male,Central,Employed,High School,12.0,Month-to-Month,Individual,Bank Transfer,59.0,680.71,128895.69,10573.35,784.0,107.61,1.0,8.0,3,40.28,0.0,1.0,No
CUST101624,43.0,Female,Central,Employed,Master,12.0,Month-to-Month,Enterprise,Credit Card,132.28,1641.97,12000.0,1013.03,737.0,36.48,3.0,8.0,1,11.28,0.0,0.0,No
CUST100464,28.0,Female,South,Employed,Master,37.0,One-Year,Family,Bank Transfer,97.88,4372.01,37755.24,3194.12,621.0,15.33,3.0,9.0,3,38.0,1.0,21.0,No
CUST101525,54.0,Female,North,,High School,72.0,Month-to-Month,Family,Bank Transfer,75.6,4675.62,36659.46,3103.37,720.0,49.83,1.0,7.0,4,20.18,0.0,,No
CUST101857,54.0,Female,North,Retired,Bachelor,15.0,Month-to-Month,Small Business,Bank Transfer,113.57,1693.77,12000.0,1008.93,827.0,40.6,,8.0,1,7.66,2.0,20.0,Yes
CUST101729,41.0,Female,South,Self-Employed,Master,19.0,Two-Year,Small Business,Credit Card,109.99,2103.62,39175.37,3117.34,700.0,17.18,0.0,7.0,1,60.5,1.0,14.0,No
CUST101713,40.0,Female,South,Employed,High School,12.0,Month-to-Month,Individual,Electronic Check,107.08,1235.09,52293.36,4266.75,591.0,48.42,1.0,6.0,3,88.78,4.0,25.0,Yes
CUST100203,49.0,Male,North,Self-Employed,Bachelor,26.0,Two-Year,Small Business,Credit Card,101.61,2223.62,27962.69,2227.44,602.0,4.6,0.0,10.0,1,32.97,3.0,10.0,No
CUST101235,31.0,Female,Central,Self-Employed,PhD,31.0,Month-to-Month,Family,Bank Transfer,59.26,1597.55,87629.3,7440.37,672.0,,3.0,8.0,3,98.74,2.0,13.0,Yes
CUST100523,39.0,Female,East,,,26.0,Two-Year,Individual,Credit Card,66.36,2072.29,,4059.63,614.0,27.56,1.0,8.0,1,55.06,3.0,8.0,Yes
CUST100472,38.0,Male,South,Self-Employed,High School,25.0,Month-to-Month,Individual,Electronic Check,64.99,1590.45,33681.04,3092.71,620.0,26.52,2.0,9.0,1,40.19,1.0,8.0,No
CUST100304,40.0,Male,Central,Self-Employed,High School,8.0,Month-to-Month,Individual,Bank Transfer,72.49,605.81,35338.32,3036.23,706.0,49.0,1.0,9.0,1,57.57,1.0,19.0,Yes
CUST100191,39.0,Male,South,Employed,Master,34.0,Month-to-Month,Individual,Bank Transfer,56.29,1978.29,37943.37,3142.15,765.0,58.89,2.0,10.0,1,40.19,1.0,8.0,No
